customerID,PredictedChurnFlag,PredictedChurnLabel,ChurnProbability,RiskLevel
945,0,No,0.4733,Low
946,0,No,0.3649,Low
947,0,No,0.4947,Low
948,0,No,0.2256,Low
949,0,No,0.4857,Low
950,1,Yes,0.5929,Medium
951,1,Yes,0.9112,High
952,1,Yes,0.7327,Medium
953,0,No,0.462,Low
954,0,No,0.4486,Low
955,0,No,0.2198,Low
956,1,Yes,0.5341,Medium
957,0,No,0.0835,Low
958,0,No,0.382,Low
959,0,No,0.4296,Low
960,1,Yes,0.5444,Medium
961,0,No,0.2473,Low
962,0,No,0.3726,Low
963,0,No,0.2118,Low
964,1,Yes,0.7156,Medium
965,0,No,0.1617,Low
966,0,No,0.3199,Low
967,0,No,0.0866,Low
968,1,Yes,0.5202,Medium
969,0,No,0.197,Low
970,0,No,0.3004,Low
971,1,Yes,0.7687,High
972,0,No,0.355,Low
973,1,Yes,0.9965,High
974,1,Yes,0.6237,Medium
975,1,Yes,0.6578,Medium
976,1,Yes,0.744,Medium
977,0,No,0.3382,Low
978,0,No,0.1764,Low
979,0,No,0.371,Low
980,0,No,0.2225,Low
981,1,Yes,0.6714,Medium
982,0,No,0.2952,Low
983,1,Yes,0.5579,Medium
984,1,Yes,0.9489,High
985,1,Yes,0.7193,Medium
986,0,No,0.4974,Low
987,0,No,0.3793,Low
988,0,No,0.2237,Low
989,0,No,0.1635,Low
990,0,No,0.2847,Low
991,0,No,0.2867,Low
992,1,Yes,0.661,Medium
993,0,No,0.1671,Low
994,0,No,0.342,Low
995,0,No,0.4105,Low
996,0,No,0.3407,Low
997,1,Yes,0.5644,Medium
998,0,No,0.3187,Low
999,1,Yes,0.9202,High
1000,0,No,0.1419,Low
1001,1,Yes,0.7606,High
1002,1,Yes,0.865,High
1003,1,Yes,0.7581,High
1004,0,No,0.2862,Low
1005,0,No,0.2167,Low
1006,1,Yes,0.9283,High
1007,0,No,0.2957,Low
1008,0,No,0.3464,Low
1009,0,No,0.2495,Low
1010,0,No,0.3186,Low
1011,0,No,0.0648,Low
1012,0,No,0.0383,Low
1013,0,No,0.4176,Low
1014,1,Yes,0.6422,Medium
1015,0,No,0.3422,Low
1016,0,No,0.4177,Low
1017,1,Yes,0.6283,Medium
1018,0,No,0.4695,Low
1019,0,No,0.45,Low
1020,0,No,0.3997,Low
1021,0,No,0.1916,Low
1022,0,No,0.3489,Low
1023,1,Yes,0.5612,Medium
1024,0,No,0.4324,Low
1025,0,No,0.1535,Low
1026,0,No,0.1038,Low
1027,0,No,0.2024,Low
1028,0,No,0.2611,Low
1029,1,Yes,0.6326,Medium
1030,0,No,0.2627,Low
1031,0,No,0.1623,Low
1032,0,No,0.1512,Low
1033,0,No,0.2135,Low
1034,0,No,0.3697,Low
1035,0,No,0.2362,Low
1036,0,No,0.383,Low
1037,0,No,0.2986,Low
1038,0,No,0.4231,Low
1039,1,Yes,0.6126,Medium
1040,0,No,0.3405,Low
1041,0,No,0.2512,Low
1042,1,Yes,0.7404,Medium
1043,1,Yes,0.6159,Medium
1044,1,Yes,0.9261,High
1045,1,Yes,0.8604,High
1046,1,Yes,0.819,High
1047,0,No,0.1583,Low
1048,1,Yes,0.7534,High
1049,0,No,0.0529,Low
1050,1,Yes,0.5401,Medium
1051,0,No,0.246,Low
1052,0,No,0.2297,Low
1053,0,No,0.3096,Low
1054,1,Yes,0.624,Medium
1055,1,Yes,0.5408,Medium
1056,0,No,0.379,Low
1057,1,Yes,0.7438,Medium
1058,0,No,0.3833,Low
1059,0,No,0.1293,Low
1060,0,No,0.4724,Low
1061,1,Yes,0.5303,Medium
1062,0,No,0.4599,Low
1063,0,No,0.3241,Low
1064,0,No,0.2214,Low
1065,0,No,0.4192,Low
1066,1,Yes,0.9558,High
1067,0,No,0.3015,Low
1068,0,No,0.3554,Low
1069,0,No,0.2957,Low
1070,1,Yes,0.5134,Medium
1071,0,No,0.4336,Low
1072,1,Yes,0.7085,Medium
1073,1,Yes,0.5239,Medium
1074,0,No,0.0538,Low
1075,0,No,0.3836,Low
1076,0,No,0.2551,Low
1077,0,No,0.4005,Low
1078,1,Yes,0.6368,Medium
1079,1,Yes,0.6365,Medium
1080,0,No,0.223,Low
1081,1,Yes,0.7371,Medium
1082,1,Yes,0.509,Medium
1083,1,Yes,0.8751,High
1084,0,No,0.1289,Low
1085,1,Yes,0.7144,Medium
1086,1,Yes,0.794,High
1087,0,No,0.1824,Low
1088,0,No,0.391,Low
1089,0,No,0.4974,Low
1090,1,Yes,0.9883,High
1091,0,No,0.278,Low
1092,1,Yes,0.5243,Medium
1093,0,No,0.1892,Low
1094,0,No,0.4495,Low
1095,1,Yes,0.7434,Medium
1096,0,No,0.1243,Low
1097,0,No,0.1885,Low
1098,0,No,0.4422,Low
1099,0,No,0.4414,Low
1100,0,No,0.3961,Low
1101,0,No,0.4139,Low
1102,1,Yes,0.5613,Medium
1103,0,No,0.3545,Low
1104,1,Yes,0.5159,Medium
1105,0,No,0.4918,Low
1106,1,Yes,0.8513,High
1107,0,No,0.2089,Low
1108,0,No,0.395,Low
1109,0,No,0.1222,Low
1110,0,No,0.4777,Low
1111,0,No,0.304,Low
1112,0,No,0.4209,Low
1113,1,Yes,0.7501,High
1114,1,Yes,0.5521,Medium
1115,0,No,0.423,Low
1116,0,No,0.251,Low
1117,0,No,0.2162,Low
1118,1,Yes,0.6191,Medium
1119,1,Yes,0.7366,Medium
1120,0,No,0.4829,Low
1121,0,No,0.263,Low
1122,1,Yes,0.6269,Medium
1123,1,Yes,0.8536,High
1124,0,No,0.1254,Low
1125,0,No,0.1689,Low
1126,0,No,0.0916,Low
1127,1,Yes,0.7816,High
1128,0,No,0.3397,Low
1129,0,No,0.3066,Low
1130,0,No,0.2694,Low
1131,0,No,0.2215,Low
1132,1,Yes,0.634,Medium
1133,1,Yes,0.7656,High
1134,0,No,0.3013,Low
1135,0,No,0.0805,Low
1136,0,No,0.328,Low
1137,0,No,0.0951,Low
1138,0,No,0.2154,Low
1139,0,No,0.2878,Low
1140,0,No,0.1635,Low
1141,0,No,0.4211,Low
1142,1,Yes,0.9163,High
1143,0,No,0.3149,Low
1144,0,No,0.3266,Low
1145,0,No,0.2828,Low
1146,0,No,0.237,Low
1147,1,Yes,0.9042,High
1148,0,No,0.2587,Low
1149,0,No,0.4355,Low
1150,0,No,0.3182,Low
1151,0,No,0.0182,Low
1152,0,No,0.4275,Low
1153,0,No,0.2679,Low
1154,0,No,0.3431,Low
1155,0,No,0.3117,Low
1156,0,No,0.0866,Low
1157,1,Yes,0.7058,Medium
1158,0,No,0.4149,Low
1159,0,No,0.2959,Low
1160,0,No,0.1889,Low
1161,0,No,0.2218,Low
1162,1,Yes,0.6605,Medium
1163,0,No,0.4466,Low
1164,0,No,0.3771,Low
1165,0,No,0.1709,Low
1166,0,No,0.4635,Low
1167,0,No,0.0909,Low
1168,0,No,0.2238,Low
1169,0,No,0.2099,Low
1170,0,No,0.1916,Low
1171,1,Yes,0.8002,High
1172,0,No,0.2114,Low
1173,0,No,0.2305,Low
1174,0,No,0.1993,Low
1175,1,Yes,0.6362,Medium
1176,0,No,0.3332,Low
1177,0,No,0.1714,Low
1178,1,Yes,0.6387,Medium
1179,0,No,0.4547,Low
1180,0,No,0.265,Low
1181,1,Yes,0.9359,High
1182,0,No,0.2789,Low
1183,0,No,0.2212,Low
1184,1,Yes,0.592,Medium
1185,1,Yes,0.686,Medium
1186,1,Yes,0.5139,Medium
1187,0,No,0.3802,Low
1188,0,No,0.1389,Low
1189,0,No,0.129,Low
1190,0,No,0.2817,Low
1191,0,No,0.3318,Low
1192,1,Yes,0.8048,High
1193,0,No,0.4828,Low
1194,0,No,0.2326,Low
1195,0,No,0.3581,Low
1196,0,No,0.2187,Low
1197,0,No,0.3737,Low
1198,0,No,0.4215,Low
1199,0,No,0.4092,Low
1200,1,Yes,0.6364,Medium
1201,0,No,0.4694,Low
1202,0,No,0.0966,Low
1203,0,No,0.2924,Low
1204,0,No,0.1621,Low
1205,1,Yes,0.7944,High
1206,0,No,0.2268,Low
1207,1,Yes,0.5554,Medium
1208,0,No,0.2854,Low
1209,1,Yes,0.736,Medium
1210,0,No,0.1983,Low
1211,1,Yes,0.5277,Medium
1212,0,No,0.295,Low
1213,1,Yes,0.6579,Medium
1214,0,No,0.3909,Low
1215,1,Yes,0.6144,Medium
1216,0,No,0.4586,Low
1217,0,No,0.1502,Low
1218,0,No,0.3277,Low
1219,0,No,0.4695,Low
1220,0,No,0.4124,Low
1221,0,No,0.3806,Low
1222,1,Yes,0.6712,Medium
1223,0,No,0.0049,Low
1224,0,No,0.495,Low
1225,0,No,0.4749,Low
1226,1,Yes,0.52,Medium
1227,0,No,0.1913,Low
1228,0,No,0.0676,Low
1229,1,Yes,0.5785,Medium
1230,0,No,0.4631,Low
1231,0,No,0.4888,Low
1232,1,Yes,0.7476,Medium
1233,0,No,0.1466,Low
1234,1,Yes,0.9054,High
1235,0,No,0.2539,Low
1236,1,Yes,0.8569,High
1237,0,No,0.4036,Low
1238,0,No,0.4103,Low
1239,1,Yes,0.5786,Medium
1240,0,No,0.1874,Low
1241,1,Yes,0.6926,Medium
1242,0,No,0.2956,Low
1243,0,No,0.029,Low
1244,0,No,0.2948,Low
1245,0,No,0.4171,Low
1246,1,Yes,0.7336,Medium
1247,0,No,0.3593,Low
1248,0,No,0.1613,Low
1249,0,No,0.0752,Low
1250,1,Yes,0.7384,Medium
1251,0,No,0.3213,Low
1252,0,No,0.4423,Low
1253,0,No,0.3701,Low
1254,0,No,0.1746,Low
1255,1,Yes,0.5343,Medium
1256,0,No,0.3834,Low
1257,1,Yes,0.5848,Medium
1258,1,Yes,0.871,High
1259,0,No,0.1436,Low
1260,0,No,0.0798,Low
1261,0,No,0.0636,Low
1262,1,Yes,0.9189,High
1263,0,No,0.3103,Low
1264,1,Yes,0.9187,High
1265,1,Yes,0.7636,High
1266,0,No,0.2159,Low
1267,0,No,0.1642,Low
1268,0,No,0.2248,Low
1269,0,No,0.4151,Low
1270,0,No,0.2515,Low
1271,0,No,0.1134,Low
1272,1,Yes,0.7991,High
1273,0,No,0.1551,Low
1274,0,No,0.2293,Low
1275,1,Yes,0.6619,Medium
1276,0,No,0.4476,Low
1277,1,Yes,0.5243,Medium
1278,0,No,0.2695,Low
1279,1,Yes,0.5372,Medium
1280,0,No,0.3458,Low
1281,0,No,0.2426,Low
1282,1,Yes,0.504,Medium
1283,0,No,0.3537,Low
1284,1,Yes,0.6356,Medium
1285,0,No,0.1567,Low
1286,0,No,0.3603,Low
1287,1,Yes,0.7877,High
1288,0,No,0.1847,Low
1289,0,No,0.4605,Low
1290,1,Yes,0.5188,Medium
1291,0,No,0.2775,Low
1292,0,No,0.4071,Low
1293,0,No,0.3041,Low
1294,0,No,0.1443,Low
1295,0,No,0.3046,Low
1296,1,Yes,0.5394,Medium
1297,1,Yes,0.7365,Medium
1298,0,No,0.2455,Low
1299,0,No,0.3429,Low
1300,0,No,0.3963,Low
1301,0,No,0.103,Low
1302,0,No,0.0757,Low
1303,1,Yes,0.8591,High
1304,1,Yes,0.5639,Medium
1305,1,Yes,0.6783,Medium
1306,0,No,0.2979,Low
1307,1,Yes,0.7668,High
1308,0,No,0.1617,Low
1309,0,No,0.2077,Low
1310,0,No,0.2277,Low
1311,1,Yes,0.5119,Medium
1312,1,Yes,0.8209,High
1313,0,No,0.4338,Low
1314,1,Yes,0.7704,High
1315,0,No,0.1406,Low
1316,0,No,0.4822,Low
1317,1,Yes,0.8768,High
1318,0,No,0.1496,Low
1319,0,No,0.4692,Low
1320,1,Yes,0.822,High
1321,0,No,0.3476,Low
1322,1,Yes,0.5565,Medium
1323,1,Yes,0.8498,High
1324,0,No,0.4353,Low
1325,0,No,0.3455,Low
1326,0,No,0.3328,Low
1327,1,Yes,0.527,Medium
1328,0,No,0.1847,Low
1329,0,No,0.2645,Low
1330,0,No,0.3367,Low
1331,0,No,0.246,Low
1332,1,Yes,0.8861,High
1333,0,No,0.1625,Low
1334,0,No,0.2437,Low
1335,0,No,0.2888,Low
1336,0,No,0.2197,Low
1337,0,No,0.3384,Low
1338,0,No,0.176,Low
1339,0,No,0.4644,Low
1340,0,No,0.2175,Low
1341,0,No,0.1808,Low
1342,1,Yes,0.8983,High
1343,0,No,0.4392,Low
1344,0,No,0.2997,Low
1345,1,Yes,0.6538,Medium
1346,1,Yes,0.6843,Medium
1347,0,No,0.0496,Low
1348,0,No,0.1834,Low
1349,1,Yes,0.7057,Medium
1350,1,Yes,0.7556,High
1351,0,No,0.1857,Low
1352,0,No,0.4763,Low
1353,0,No,0.2081,Low
1354,1,Yes,0.9408,High
1355,0,No,0.1972,Low
1356,0,No,0.2057,Low
1357,0,No,0.3527,Low
1358,1,Yes,0.7521,High
1359,0,No,0.4317,Low
1360,0,No,0.2149,Low
1361,0,No,0.3039,Low
1362,0,No,0.3589,Low
1363,1,Yes,0.5893,Medium
1364,0,No,0.3527,Low
1365,0,No,0.2619,Low
1366,0,No,0.0269,Low
1367,1,Yes,0.7246,Medium
1368,0,No,0.3051,Low
1369,0,No,0.4379,Low
1370,0,No,0.2958,Low
1371,0,No,0.2611,Low
1372,0,No,0.4239,Low
1373,0,No,0.3477,Low
1374,1,Yes,0.5759,Medium
1375,0,No,0.4704,Low
1376,1,Yes,0.6489,Medium
1377,1,Yes,0.7705,High
1378,0,No,0.3476,Low
1379,1,Yes,0.8529,High
1380,1,Yes,0.8858,High
1381,1,Yes,0.7606,High
1382,0,No,0.2926,Low
1383,1,Yes,0.5805,Medium
1384,1,Yes,0.8347,High
1385,0,No,0.3083,Low
1386,1,Yes,0.5366,Medium
1387,0,No,0.3,Low
1388,0,No,0.1714,Low
1389,0,No,0.281,Low
1390,1,Yes,0.9397,High
1391,0,No,0.3762,Low
1392,1,Yes,0.6446,Medium
1393,1,Yes,0.6471,Medium
1394,1,Yes,0.7088,Medium
1395,1,Yes,0.5315,Medium
1396,0,No,0.2542,Low
1397,0,No,0.321,Low
1398,0,No,0.1827,Low
1399,1,Yes,0.7976,High
1400,1,Yes,0.7582,High
1401,1,Yes,0.5181,Medium
1402,0,No,0.3295,Low
1403,0,No,0.412,Low
1404,0,No,0.1881,Low
1405,0,No,0.281,Low
1406,0,No,0.3937,Low
1407,0,No,0.1656,Low
1408,0,No,0.1322,Low
1409,0,No,0.1204,Low
1410,1,Yes,0.7972,High
1411,1,Yes,0.6017,Medium
1412,0,No,0.4926,Low
1413,1,Yes,0.7243,Medium
1414,1,Yes,0.8176,High
1415,1,Yes,0.8332,High
1416,0,No,0.4765,Low
1417,0,No,0.1471,Low
1418,1,Yes,0.5931,Medium
1419,1,Yes,0.7769,High
1420,0,No,0.2359,Low
1421,1,Yes,0.5867,Medium
1422,0,No,0.4287,Low
1423,1,Yes,0.7015,Medium
1424,0,No,0.0284,Low
1425,0,No,0.1514,Low
1426,1,Yes,0.8181,High
1427,0,No,0.321,Low
1428,1,Yes,0.9211,High
1429,0,No,0.2888,Low
1430,0,No,0.2837,Low
1431,0,No,0.2089,Low
1432,0,No,0.2196,Low
1433,1,Yes,0.573,Medium
1434,0,No,0.3875,Low
1435,0,No,0.4984,Low
1436,0,No,0.4032,Low
1437,1,Yes,0.7475,Medium
1438,0,No,0.3546,Low
1439,0,No,0.1646,Low
1440,0,No,0.1332,Low
1441,0,No,0.3,Low
1442,0,No,0.3761,Low
1443,1,Yes,0.5597,Medium
1444,0,No,0.3688,Low
1445,0,No,0.4334,Low
1446,0,No,0.3298,Low
1447,0,No,0.1486,Low
1448,0,No,0.4353,Low
1449,0,No,0.1869,Low
1450,1,Yes,0.8329,High
1451,1,Yes,0.5846,Medium
1452,0,No,0.3374,Low
1453,0,No,0.2506,Low
1454,0,No,0.4738,Low
1455,0,No,0.2233,Low
1456,0,No,0.1193,Low
1457,0,No,0.4745,Low
1458,0,No,0.3433,Low
1459,0,No,0.2632,Low
1460,0,No,0.0701,Low
1461,1,Yes,0.7574,High
1462,0,No,0.0885,Low
1463,0,No,0.166,Low
1464,0,No,0.3094,Low
1465,1,Yes,0.6224,Medium
1466,0,No,0.3748,Low
1467,1,Yes,0.9364,High
1468,1,Yes,0.6147,Medium
1469,0,No,0.3374,Low
1470,1,Yes,0.674,Medium
1471,1,Yes,0.5205,Medium
1472,0,No,0.292,Low
1473,0,No,0.4652,Low
1474,1,Yes,0.8191,High
1475,0,No,0.1966,Low
1476,0,No,0.485,Low
1477,0,No,0.452,Low
1478,1,Yes,0.6833,Medium
1479,0,No,0.2825,Low
1480,0,No,0.3987,Low
1481,1,Yes,0.5409,Medium
1482,1,Yes,0.5414,Medium
1483,0,No,0.3,Low
1484,1,Yes,0.9319,High
1485,1,Yes,0.5711,Medium
1486,0,No,0.0641,Low
1487,0,No,0.4491,Low
1488,0,No,0.3324,Low
1489,0,No,0.1918,Low
1490,1,Yes,0.5263,Medium
1491,1,Yes,0.5427,Medium
1492,1,Yes,0.6935,Medium
1493,0,No,0.3937,Low
1494,0,No,0.2347,Low
1495,0,No,0.2338,Low
1496,1,Yes,0.9673,High
1497,1,Yes,0.6431,Medium
1498,1,Yes,0.8114,High
1499,0,No,0.372,Low
1500,1,Yes,0.6541,Medium
1501,0,No,0.1364,Low
1502,0,No,0.3873,Low
1503,1,Yes,0.7814,High
1504,1,Yes,0.9166,High
1505,0,No,0.3937,Low
1506,0,No,0.3531,Low
1507,0,No,0.2455,Low
1508,1,Yes,0.7264,Medium
1509,1,Yes,0.5531,Medium
1510,0,No,0.427,Low
1511,0,No,0.3276,Low
1512,1,Yes,0.7464,Medium
1513,0,No,0.3151,Low
1514,0,No,0.2887,Low
1515,1,Yes,0.7484,Medium
1516,0,No,0.224,Low
1517,0,No,0.3866,Low
1518,0,No,0.1584,Low
1519,1,Yes,0.6901,Medium
1520,0,No,0.2471,Low
1521,1,Yes,0.5469,Medium
1522,1,Yes,0.8654,High
1523,1,Yes,0.6746,Medium
1524,0,No,0.4508,Low
1525,0,No,0.3513,Low
1526,1,Yes,0.6157,Medium
1527,0,No,0.3329,Low
1528,0,No,0.0946,Low
1529,1,Yes,0.5533,Medium
1530,0,No,0.2611,Low
1531,1,Yes,0.5004,Medium
1532,0,No,0.322,Low
1533,1,Yes,0.548,Medium
1534,0,No,0.2758,Low
1535,0,No,0.3115,Low
1536,0,No,0.0663,Low
1537,1,Yes,0.5213,Medium
1538,0,No,0.106,Low
1539,0,No,0.4898,Low
1540,1,Yes,0.7309,Medium
1541,0,No,0.3536,Low
1542,0,No,0.2619,Low
1543,1,Yes,0.6085,Medium
1544,0,No,0.3548,Low
1545,0,No,0.3187,Low
1546,1,Yes,0.7779,High
1547,1,Yes,0.7731,High
1548,1,Yes,0.5083,Medium
1549,0,No,0.0311,Low
1550,1,Yes,0.8741,High
1551,0,No,0.2238,Low
1552,1,Yes,0.5143,Medium
1553,0,No,0.1976,Low
1554,0,No,0.1638,Low
1555,1,Yes,0.6339,Medium
1556,0,No,0.1171,Low
1557,0,No,0.1616,Low
1558,1,Yes,0.9833,High
1559,0,No,0.2917,Low
1560,1,Yes,0.6328,Medium
1561,0,No,0.4965,Low
1562,1,Yes,0.5654,Medium
1563,1,Yes,0.5431,Medium
1564,0,No,0.2186,Low
1565,1,Yes,0.8086,High
1566,0,No,0.3542,Low
1567,1,Yes,0.6878,Medium
1568,0,No,0.3433,Low
1569,0,No,0.0465,Low
1570,0,No,0.3516,Low
1571,0,No,0.1924,Low
1572,0,No,0.1117,Low
1573,0,No,0.2393,Low
1574,1,Yes,0.7475,Medium
1575,1,Yes,0.9611,High
1576,0,No,0.4058,Low
1577,0,No,0.312,Low
1578,0,No,0.4885,Low
1579,0,No,0.3314,Low
1580,1,Yes,0.5142,Medium
1581,1,Yes,0.6108,Medium
1582,0,No,0.1863,Low
1583,0,No,0.3156,Low
1584,0,No,0.2624,Low
1585,1,Yes,0.8973,High
1586,1,Yes,0.8024,High
1587,1,Yes,0.6412,Medium
1588,0,No,0.3302,Low
1589,0,No,0.2031,Low
1590,1,Yes,0.6889,Medium
1591,0,No,0.0943,Low
1592,1,Yes,0.6163,Medium
1593,1,Yes,0.5428,Medium
1594,0,No,0.3185,Low
1595,1,Yes,0.6873,Medium
1596,0,No,0.3059,Low
1597,0,No,0.3015,Low
1598,0,No,0.2272,Low
1599,0,No,0.2416,Low
1600,1,Yes,0.5661,Medium
1601,0,No,0.2436,Low
1602,1,Yes,0.6262,Medium
1603,0,No,0.0804,Low
1604,0,No,0.3005,Low
1605,0,No,0.1543,Low
1606,0,No,0.3522,Low
1607,0,No,0.1775,Low
1608,0,No,0.2222,Low
1609,0,No,0.1625,Low
1610,0,No,0.3294,Low
1611,1,Yes,0.5045,Medium
1612,1,Yes,0.6678,Medium
1613,0,No,0.3563,Low
1614,1,Yes,0.8318,High
1615,0,No,0.2049,Low
1616,1,Yes,0.87,High
1617,1,Yes,0.7653,High
1618,1,Yes,0.866,High
1619,0,No,0.1706,Low
1620,0,No,0.2329,Low
1621,1,Yes,0.784,High
1622,0,No,0.3411,Low
1623,0,No,0.3713,Low
1624,0,No,0.4573,Low
1625,0,No,0.4094,Low
1626,0,No,0.2676,Low
1627,0,No,0.4141,Low
1628,1,Yes,0.5048,Medium
1629,0,No,0.2041,Low
1630,0,No,0.1441,Low
1631,0,No,0.1316,Low
1632,0,No,0.2796,Low
1633,1,Yes,0.5293,Medium
1634,1,Yes,0.857,High
1635,0,No,0.3011,Low
1636,0,No,0.3123,Low
1637,0,No,0.3745,Low
1638,1,Yes,0.7964,High
1639,0,No,0.3476,Low
1640,0,No,0.2171,Low
1641,0,No,0.1222,Low
1642,0,No,0.1544,Low
1643,0,No,0.343,Low
1644,0,No,0.4119,Low
1645,0,No,0.4043,Low
1646,1,Yes,0.5774,Medium
1647,0,No,0.3759,Low
1648,0,No,0.4316,Low
1649,1,Yes,0.6722,Medium
1650,0,No,0.3143,Low
1651,0,No,0.3054,Low
1652,0,No,0.4681,Low
1653,0,No,0.3262,Low
1654,1,Yes,0.7543,High
1655,0,No,0.183,Low
1656,1,Yes,0.7849,High
1657,0,No,0.1107,Low
1658,0,No,0.2618,Low
1659,0,No,0.105,Low
1660,0,No,0.2885,Low
1661,0,No,0.4262,Low
1662,0,No,0.0693,Low
1663,1,Yes,0.8135,High
1664,1,Yes,0.5925,Medium
1665,0,No,0.2323,Low
1666,0,No,0.2792,Low
1667,0,No,0.3902,Low
1668,0,No,0.1866,Low
1669,0,No,0.4989,Low
1670,0,No,0.347,Low
1671,0,No,0.411,Low
1672,0,No,0.4342,Low
1673,0,No,0.3739,Low
1674,1,Yes,0.7257,Medium
1675,0,No,0.3948,Low
1676,1,Yes,0.6881,Medium
1677,0,No,0.3174,Low
1678,0,No,0.3897,Low
1679,1,Yes,0.8346,High
1680,0,No,0.3571,Low
1681,0,No,0.2679,Low
1682,1,Yes,0.8897,High
1683,1,Yes,0.9389,High
1684,0,No,0.3218,Low
1685,1,Yes,0.5829,Medium
1686,0,No,0.2472,Low
1687,1,Yes,0.5017,Medium
1688,0,No,0.1976,Low
1689,0,No,0.3661,Low
1690,0,No,0.0748,Low
1691,1,Yes,0.8496,High
1692,1,Yes,0.5091,Medium
1693,1,Yes,0.5011,Medium
1694,0,No,0.4402,Low
1695,0,No,0.0641,Low
1696,0,No,0.0918,Low
1697,0,No,0.2675,Low
1698,0,No,0.3124,Low
1699,0,No,0.3297,Low
1700,0,No,0.2289,Low
1701,0,No,0.217,Low
1702,0,No,0.2101,Low
1703,1,Yes,0.5448,Medium
1704,1,Yes,0.7325,Medium
1705,0,No,0.2685,Low
1706,0,No,0.3273,Low
1707,0,No,0.1897,Low
1708,1,Yes,0.5439,Medium
1709,1,Yes,0.7286,Medium
1710,0,No,0.2497,Low
1711,0,No,0.1032,Low
1712,0,No,0.3422,Low
1713,1,Yes,0.6448,Medium
1714,1,Yes,0.6025,Medium
1715,0,No,0.118,Low
1716,0,No,0.2137,Low
1717,0,No,0.3731,Low
1718,1,Yes,0.8441,High
1719,0,No,0.36,Low
1720,0,No,0.4617,Low
1721,1,Yes,0.7075,Medium
1722,1,Yes,0.567,Medium
1723,1,Yes,0.5408,Medium
1724,1,Yes,0.6447,Medium
1725,0,No,0.4765,Low
1726,0,No,0.4607,Low
1727,1,Yes,0.5219,Medium
1728,1,Yes,0.844,High
1729,0,No,0.2941,Low
1730,0,No,0.328,Low
1731,0,No,0.2608,Low
1732,0,No,0.1553,Low
1733,0,No,0.33,Low
1734,0,No,0.1662,Low
1735,0,No,0.1821,Low
1736,1,Yes,0.5141,Medium
1737,1,Yes,0.8771,High
1738,0,No,0.3809,Low
1739,0,No,0.3877,Low
1740,0,No,0.2992,Low
1741,0,No,0.2991,Low
1742,1,Yes,0.7722,High
1743,0,No,0.2473,Low
1744,1,Yes,0.6426,Medium
1745,0,No,0.076,Low
1746,1,Yes,0.7559,High
1747,1,Yes,0.9654,High
1748,1,Yes,0.6586,Medium
1749,0,No,0.4973,Low
1750,1,Yes,0.6578,Medium
1751,1,Yes,0.7959,High
1752,1,Yes,0.712,Medium
1753,0,No,0.089,Low
1754,1,Yes,0.61,Medium
1755,0,No,0.4339,Low
1756,0,No,0.2705,Low
1757,0,No,0.4123,Low
1758,0,No,0.358,Low
1759,1,Yes,0.65,Medium
1760,1,Yes,0.7935,High
1761,0,No,0.298,Low
1762,1,Yes,0.5857,Medium
1763,0,No,0.4365,Low
1764,0,No,0.1961,Low
1765,1,Yes,0.55,Medium
1766,1,Yes,0.7523,High
1767,0,No,0.1515,Low
1768,0,No,0.094,Low
1769,0,No,0.1469,Low
1770,0,No,0.3547,Low
1771,0,No,0.4836,Low
1772,0,No,0.3998,Low
1773,0,No,0.2739,Low
1774,0,No,0.3435,Low
1775,0,No,0.3495,Low
1776,0,No,0.4728,Low
1777,1,Yes,0.5429,Medium
1778,0,No,0.4979,Low
1779,1,Yes,0.9321,High
1780,0,No,0.167,Low
1781,0,No,0.3893,Low
1782,1,Yes,0.5501,Medium
1783,0,No,0.2328,Low
1784,0,No,0.1122,Low
1785,0,No,0.1911,Low
1786,1,Yes,0.5171,Medium
1787,1,Yes,0.6687,Medium
1788,1,Yes,0.6276,Medium
1789,1,Yes,0.7239,Medium
1790,0,No,0.262,Low
1791,0,No,0.4092,Low
1792,0,No,0.1936,Low
1793,1,Yes,0.8283,High
1794,0,No,0.2947,Low
1795,1,Yes,0.7579,High
1796,1,Yes,0.8473,High
1797,0,No,0.3097,Low
1798,0,No,0.1234,Low
1799,0,No,0.4252,Low
1800,0,No,0.4358,Low
1801,0,No,0.1961,Low
1802,1,Yes,0.8177,High
1803,0,No,0.2155,Low
1804,0,No,0.4891,Low
1805,0,No,0.0578,Low
1806,0,No,0.3445,Low
1807,1,Yes,0.8021,High
1808,1,Yes,0.885,High
1809,1,Yes,0.5159,Medium
1810,1,Yes,0.7764,High
1811,0,No,0.4248,Low
1812,0,No,0.4703,Low
1813,1,Yes,0.962,High
1814,0,No,0.2249,Low
1815,0,No,0.4288,Low
1816,1,Yes,0.6989,Medium
1817,1,Yes,0.7656,High
1818,1,Yes,0.9595,High
1819,0,No,0.2921,Low
1820,0,No,0.4731,Low
1821,1,Yes,0.826,High
1822,0,No,0.1887,Low
1823,0,No,0.3162,Low
1824,0,No,0.4626,Low
1825,0,No,0.2364,Low
1826,1,Yes,0.7648,High
1827,1,Yes,0.6358,Medium
1828,1,Yes,0.6066,Medium
1829,0,No,0.1797,Low
1830,0,No,0.3448,Low
1831,0,No,0.4469,Low
1832,0,No,0.4345,Low
1833,0,No,0.1346,Low
1834,1,Yes,0.5523,Medium
1835,0,No,0.4247,Low
1836,0,No,0.1403,Low
1837,1,Yes,0.6179,Medium
1838,0,No,0.4058,Low
