customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0852,Male,0,Yes,No,8,Yes,Yes,No,No internet service,No,No,No internet service,Yes,No,Two year,No,Mailed check,85.6,712.04,No
0853,Female,1,Yes,Yes,63,Yes,Yes,DSL,No,No,Yes,No,No,No internet service,One year,Yes,Credit card (automatic),41.73,2629.8,No
0854,Female,1,Yes,No,56,Yes,No phone service,Fiber optic,No,Yes,Yes,No internet service,Yes,No,Two year,Yes,Electronic check,41.06,2263.21,No
0855,Female,1,No,No,12,Yes,No,Fiber optic,No internet service,Yes,No internet service,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),95.24,1182.51,Yes
0856,Female,0,Yes,No,36,Yes,Yes,Fiber optic,Yes,No,No internet service,No,No internet service,No internet service,Two year,No,Credit card (automatic),90.94,3236.44,No
0857,Female,0,Yes,No,13,No,No phone service,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,Yes,One year,Yes,Electronic check,106.31,1429.68,No
0858,Female,0,No,No,24,Yes,No,Fiber optic,No,Yes,No internet service,Yes,No internet service,No,One year,No,Mailed check,108.4,2587.8,No
0859,Male,0,Yes,No,56,No,No,DSL,No,No internet service,No,No,Yes,No,Month-to-month,No,Electronic check,35.8,2027.5,No
0860,Female,0,Yes,No,70,Yes,Yes,DSL,Yes,No internet service,No,No internet service,Yes,No,One year,Yes,Bank transfer (automatic),100.32,7068.34,No
0861,Male,0,Yes,Yes,41,Yes,Yes,No,No internet service,No internet service,No,No,No,Yes,Two year,Yes,Credit card (automatic),86.4,3551.75,No
0862,Female,0,No,Yes,41,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),84.49,3511.67,No
0863,Male,1,No,Yes,46,Yes,Yes,No,Yes,No,No internet service,Yes,No internet service,No internet service,Two year,Yes,Electronic check,47.03,2131.31,Yes
0864,Male,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No internet service,No,Month-to-month,No,Electronic check,102.9,4380.4,No
0865,Male,0,Yes,Yes,40,No,Yes,Fiber optic,Yes,No,No internet service,No internet service,Yes,No internet service,One year,Yes,Bank transfer (automatic),118.99,4774.05,No
0866,Female,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,36.3,33.03,Yes
0867,Female,1,Yes,No,0,No,Yes,No,Yes,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),93.98,0.55,No
0868,Male,0,Yes,Yes,10,Yes,No,Fiber optic,Yes,No internet service,No internet service,No internet service,No internet service,Yes,One year,Yes,Bank transfer (automatic),57.98,607.52,No
0869,Female,0,Yes,No,6,Yes,No phone service,No,Yes,Yes,Yes,No,Yes,No,Two year,No,Credit card (automatic),38.79,265.31,No
0870,Male,1,No,No,11,Yes,No phone service,DSL,Yes,No,No,No,Yes,No,One year,No,Credit card (automatic),33.84,378.57,No
0871,Female,0,Yes,Yes,37,Yes,No,Fiber optic,No internet service,Yes,No internet service,No internet service,Yes,No,One year,Yes,Credit card (automatic),40.87,1508.7,No
0872,Male,0,Yes,No,53,Yes,No phone service,No,No internet service,No,Yes,Yes,No internet service,No internet service,Two year,No,Credit card (automatic),105.16,5532.66,Yes
0873,Male,0,Yes,Yes,66,Yes,No,DSL,Yes,No,No internet service,No,Yes,Yes,One year,Yes,Bank transfer (automatic),74.8,4954.8,No
0874,Female,0,No,No,52,Yes,Yes,Fiber optic,No,Yes,No internet service,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),109.19,5702.43,Yes
0875,Male,0,Yes,No,31,Yes,No phone service,DSL,No,No internet service,No internet service,Yes,No,Yes,One year,Yes,Mailed check,110.89,3426.61,No
0876,Female,0,No,Yes,44,Yes,No,Fiber optic,No internet service,Yes,No internet service,Yes,Yes,No,Month-to-month,No,Credit card (automatic),35.07,1546.89,No
0877,Male,1,Yes,Yes,50,Yes,No,No,No,Yes,No internet service,No internet service,No,Yes,Month-to-month,No,Electronic check,82.86,4118.36,Yes
0878,Male,1,Yes,Yes,36,Yes,Yes,Fiber optic,No,No,Yes,No internet service,No,No,Month-to-month,No,Credit card (automatic),25.12,893.12,Yes
0879,Female,0,Yes,No,58,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),47.38,2757.48,No
0880,Female,0,Yes,No,53,No,No phone service,No,Yes,Yes,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),37.33,2004.35,No
0881,Female,0,Yes,Yes,17,Yes,Yes,No,Yes,No internet service,Yes,Yes,No internet service,Yes,One year,Yes,Bank transfer (automatic),103.87,1721.77,No
0882,Male,0,Yes,Yes,0,Yes,No,No,No internet service,No internet service,No,Yes,No internet service,No internet service,One year,Yes,Electronic check,56.48,-0.62,Yes
0883,Female,0,No,Yes,20,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No,Yes,No,Two year,No,Electronic check,119.35,2344.12,Yes
0884,Male,0,Yes,No,27,Yes,No,DSL,Yes,No internet service,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),34.13,961.61,Yes
0885,Male,0,Yes,No,15,Yes,No phone service,No,No internet service,No,No,No,Yes,No internet service,Two year,No,Bank transfer (automatic),42.84,656.69,Yes
0886,Female,0,Yes,Yes,47,Yes,No phone service,DSL,No internet service,No,No internet service,Yes,No,No internet service,Two year,No,Credit card (automatic),84.49,3969.03,Yes
0887,Female,1,No,Yes,27,No,Yes,No,No internet service,No,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),116.87,3109.68,No
0888,Male,0,Yes,Yes,21,No,No,No,No,No,No internet service,No,Yes,Yes,One year,No,Electronic check,93.34,1962.96,No
0889,Male,0,No,No,0,Yes,Yes,Fiber optic,No internet service,No,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),32.58,12.91,Yes
0890,Female,0,Yes,Yes,41,Yes,Yes,No,No internet service,Yes,Yes,No internet service,No internet service,No internet service,Two year,No,Mailed check,61.46,2511.96,No
0891,Female,0,Yes,Yes,69,Yes,No phone service,DSL,No internet service,No internet service,No internet service,Yes,No,No,Month-to-month,Yes,Electronic check,119.61,8232.09,No
0892,Female,0,No,Yes,2,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,No,Yes,Two year,No,Mailed check,26.94,99.71,No
0893,Female,0,No,No,43,Yes,No,No,Yes,No internet service,No,No,No internet service,Yes,Two year,No,Electronic check,48.54,2057.89,No
0894,Female,0,Yes,No,26,Yes,No phone service,DSL,No internet service,No,No internet service,No internet service,No internet service,No,Two year,Yes,Bank transfer (automatic),32.44,890.46,No
0895,Male,0,No,Yes,50,Yes,No,Fiber optic,No internet service,No,No,No internet service,Yes,Yes,Two year,No,Electronic check,102.04,5053.28,No
0896,Male,0,No,No,23,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,No,Electronic check,103.36,2379.25,No
0897,Male,0,Yes,Yes,19,Yes,No phone service,Fiber optic,No,No internet service,Yes,Yes,No internet service,No,Two year,No,Bank transfer (automatic),54.36,1017.73,No
0898,Male,0,Yes,Yes,31,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,53.59,1639.09,No
0899,Female,1,Yes,Yes,12,Yes,No,Fiber optic,No internet service,No,Yes,No,No,No internet service,One year,No,Bank transfer (automatic),101.35,1201.47,No
0900,Female,0,No,Yes,42,No,Yes,No,No internet service,Yes,No internet service,No internet service,Yes,Yes,Two year,Yes,Credit card (automatic),35.77,1513.92,No
0901,Female,1,Yes,No,19,Yes,No,Fiber optic,No internet service,No internet service,Yes,Yes,Yes,No internet service,One year,Yes,Bank transfer (automatic),102.21,1933.15,No
0902,Male,0,Yes,Yes,1,Yes,Yes,No,No,No internet service,No,No,No internet service,Yes,Two year,No,Electronic check,29.67,-2.41,No
0903,Male,1,No,Yes,67,Yes,Yes,No,Yes,No,Yes,Yes,No,No internet service,Two year,Yes,Mailed check,49.47,3327.1,No
0904,Female,0,No,No,59,Yes,Yes,No,No,Yes,No,No,Yes,No,Two year,No,Bank transfer (automatic),70.38,4197.31,Yes
0905,Female,0,Yes,Yes,3,Yes,Yes,No,No internet service,Yes,Yes,No internet service,Yes,No internet service,Two year,No,Bank transfer (automatic),32.07,144.15,No
0906,Male,0,No,No,16,Yes,No phone service,Fiber optic,No,No,No,Yes,No,No internet service,One year,Yes,Bank transfer (automatic),27.47,471.67,Yes
0907,Male,0,No,Yes,0,Yes,No,No,No internet service,No internet service,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),47.0,-31.97,No
0908,Female,0,No,Yes,32,Yes,No,DSL,No internet service,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,78.62,2485.95,No
0909,Female,0,Yes,Yes,29,Yes,No phone service,DSL,No internet service,No internet service,Yes,No internet service,No,No internet service,Two year,Yes,Bank transfer (automatic),101.33,2889.66,No
0910,Male,0,Yes,Yes,4,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No internet service,Two year,No,Mailed check,93.24,403.08,No
0911,Female,0,Yes,No,11,Yes,Yes,No,No,No,No,No,Yes,Yes,Two year,Yes,Mailed check,74.75,789.22,No
0912,Female,0,No,Yes,31,Yes,Yes,DSL,No internet service,No,Yes,No internet service,No internet service,No,Month-to-month,No,Bank transfer (automatic),86.11,2714.59,Yes
0913,Female,0,Yes,No,37,Yes,Yes,DSL,No internet service,No,No internet service,No,No,No internet service,Month-to-month,Yes,Electronic check,73.74,2723.54,No
0914,Male,0,Yes,No,16,Yes,No phone service,No,Yes,No internet service,Yes,No internet service,No internet service,Yes,Two year,Yes,Credit card (automatic),74.11,1140.34,No
0915,Male,0,No,No,57,No,No,No,Yes,No internet service,Yes,Yes,Yes,No,One year,No,Mailed check,21.6,1245.53,No
0916,Male,0,No,Yes,39,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No internet service,No,No internet service,One year,No,Electronic check,58.31,2235.13,No
0917,Male,1,Yes,No,23,Yes,Yes,DSL,No internet service,No internet service,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),75.88,1760.93,Yes
0918,Male,0,No,No,11,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),79.43,891.94,No
0919,Male,0,Yes,No,18,No,No,DSL,No internet service,No,No,No internet service,No internet service,No internet service,One year,Yes,Electronic check,70.77,1228.85,No
0920,Male,1,Yes,Yes,28,Yes,No,No,Yes,Yes,No internet service,No,Yes,No internet service,Two year,No,Credit card (automatic),89.82,2552.74,No
0921,Female,0,Yes,Yes,51,Yes,No phone service,DSL,No,Yes,No internet service,No internet service,Yes,No,One year,Yes,Electronic check,56.83,2886.99,No
0922,Female,0,No,No,16,Yes,No,DSL,Yes,No,No internet service,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),34.29,530.86,No
0923,Female,0,No,No,72,Yes,No,DSL,Yes,No internet service,No,No,Yes,No internet service,Two year,Yes,Credit card (automatic),23.19,1685.29,No
0924,Female,0,Yes,Yes,20,Yes,Yes,No,No,No internet service,Yes,Yes,Yes,No internet service,Two year,Yes,Electronic check,77.0,1583.58,Yes
0925,Female,0,Yes,No,59,Yes,No,No,No internet service,No,Yes,Yes,No internet service,No internet service,Two year,Yes,Credit card (automatic),69.72,4160.51,No
0926,Female,0,Yes,No,19,Yes,Yes,DSL,No internet service,No,No internet service,No internet service,No internet service,Yes,One year,Yes,Bank transfer (automatic),43.59,861.38,No
0927,Female,0,Yes,No,52,Yes,No phone service,DSL,No,No internet service,No,No internet service,No,No,Month-to-month,Yes,Electronic check,42.15,2218.73,No
0928,Male,0,No,Yes,62,Yes,Yes,No,Yes,Yes,No,Yes,No internet service,No,One year,No,Mailed check,78.14,4849.15,No
0929,Male,0,Yes,No,56,Yes,No phone service,No,No internet service,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),30.69,1722.59,No
0930,Female,0,Yes,No,28,Yes,No,No,No,No internet service,No,No,No,No internet service,Month-to-month,No,Credit card (automatic),33.59,951.58,No
0931,Female,0,No,Yes,0,No,No phone service,DSL,No,No,No,No internet service,No internet service,No,Two year,Yes,Credit card (automatic),44.88,48.32,No
0932,Male,0,Yes,No,58,Yes,Yes,Fiber optic,No,Yes,No internet service,Yes,Yes,No internet service,One year,No,Credit card (automatic),108.46,6244.05,No
0933,Female,0,Yes,Yes,63,Yes,No,Fiber optic,No internet service,Yes,No,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),90.51,5699.26,No
0934,Female,0,Yes,Yes,71,Yes,No,No,No,No internet service,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),75.75,5349.38,No
0935,Male,1,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,No,No internet service,One year,Yes,Bank transfer (automatic),56.92,3995.09,No
0936,Female,1,Yes,No,43,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,61.76,2664.08,Yes
0937,Male,0,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,Yes,No internet service,One year,Yes,Mailed check,37.19,1791.47,No
0938,Female,0,No,No,14,Yes,No phone service,Fiber optic,No,No internet service,No,No,No,No,Two year,No,Credit card (automatic),104.06,1441.6,No
0939,Male,0,No,No,34,Yes,No phone service,Fiber optic,No,No,No internet service,No,Yes,No internet service,Month-to-month,No,Mailed check,38.19,1326.21,No
0940,Male,0,No,No,22,Yes,No,No,Yes,Yes,Yes,No internet service,No,Yes,Two year,Yes,Electronic check,96.06,2135.81,No
0941,Male,0,Yes,No,52,Yes,Yes,DSL,No internet service,Yes,No,Yes,No,No internet service,Month-to-month,Yes,Electronic check,43.95,2279.35,No
0942,Female,0,No,No,44,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Electronic check,95.66,4211.74,Yes
0943,Male,0,No,No,12,Yes,No phone service,Fiber optic,No,No internet service,No,No internet service,No internet service,Yes,Month-to-month,Yes,Mailed check,50.4,600.95,Yes
0944,Female,0,No,Yes,33,Yes,Yes,No,No internet service,No internet service,Yes,No internet service,No,No internet service,One year,No,Bank transfer (automatic),118.13,3941.81,No
0945,Female,1,No,No,37,Yes,No,DSL,No internet service,Yes,No internet service,No,No,Yes,Two year,No,Credit card (automatic),111.99,4104.85,No
0946,Female,0,No,No,69,Yes,No,DSL,No,No,No internet service,Yes,No,No internet service,One year,No,Electronic check,107.63,7435.64,No
0947,Female,0,No,Yes,67,Yes,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,38.12,2542.4,No
0948,Male,0,No,No,4,Yes,Yes,DSL,Yes,No,No internet service,Yes,No,No internet service,Two year,Yes,Credit card (automatic),28.39,73.06,No
0949,Male,0,No,Yes,39,Yes,No,Fiber optic,Yes,No,Yes,No internet service,Yes,No,Two year,Yes,Credit card (automatic),116.42,4514.79,Yes
0950,Female,0,Yes,No,69,Yes,No,Fiber optic,Yes,No internet service,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,63.57,4397.69,Yes
0951,Female,0,No,No,20,Yes,No,Fiber optic,No,Yes,No internet service,Yes,No,No,Month-to-month,Yes,Mailed check,107.58,2176.45,Yes
0952,Male,0,Yes,Yes,27,Yes,Yes,Fiber optic,No internet service,No internet service,No,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,68.69,1855.78,No
0953,Female,0,No,Yes,2,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,84.92,170.62,No
0954,Male,0,No,No,22,Yes,No phone service,No,No,No,No,No internet service,No internet service,No,Two year,No,Electronic check,95.54,2116.32,Yes
0955,Female,0,No,Yes,71,Yes,No,DSL,No internet service,No internet service,No,Yes,Yes,No,Two year,Yes,Electronic check,73.47,5181.24,No
0956,Female,0,Yes,No,18,Yes,No phone service,Fiber optic,No,No internet service,No,Yes,Yes,No,One year,Yes,Credit card (automatic),113.71,2014.7,No
0957,Male,1,Yes,No,49,Yes,No,DSL,No,No internet service,Yes,Yes,No,No,Two year,No,Credit card (automatic),24.8,1261.13,No
0958,Female,0,No,No,57,Yes,No,DSL,No,No,No,No,No,No internet service,One year,Yes,Credit card (automatic),103.49,5945.2,No
0959,Male,0,Yes,No,19,Yes,Yes,Fiber optic,Yes,No internet service,No,Yes,No internet service,No internet service,One year,No,Electronic check,88.78,1714.43,No
0960,Female,0,No,No,71,Yes,No,Fiber optic,No,Yes,No internet service,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),53.07,3797.02,No
0961,Female,0,Yes,No,52,No,No,DSL,No,Yes,Yes,No internet service,Yes,No,One year,Yes,Bank transfer (automatic),67.02,3444.35,No
0962,Female,0,Yes,Yes,8,Yes,Yes,DSL,No,No,Yes,No internet service,No internet service,No internet service,Two year,No,Mailed check,67.19,524.59,No
0963,Male,0,Yes,Yes,3,Yes,Yes,DSL,Yes,No internet service,No,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,24.3,68.34,No
0964,Female,0,No,Yes,40,Yes,No phone service,No,No,Yes,No internet service,Yes,Yes,Yes,Month-to-month,No,Electronic check,73.52,2905.13,No
0965,Female,0,Yes,No,24,Yes,Yes,No,No,No internet service,No,No,No internet service,Yes,Two year,No,Credit card (automatic),26.61,591.08,No
0966,Female,0,Yes,Yes,33,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Electronic check,71.61,2335.27,No
0967,Female,0,No,No,72,Yes,Yes,No,No,No,No internet service,Yes,No internet service,No,Two year,Yes,Mailed check,41.51,3035.37,No
0968,Male,0,Yes,Yes,8,Yes,Yes,DSL,No internet service,Yes,Yes,No internet service,No internet service,Yes,One year,No,Credit card (automatic),103.36,869.55,No
0969,Male,0,No,No,12,Yes,No phone service,DSL,No,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Mailed check,26.94,296.58,No
0970,Female,0,No,No,8,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No internet service,Two year,Yes,Bank transfer (automatic),49.5,439.99,No
0971,Male,0,Yes,No,3,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,60.86,166.62,No
0972,Female,0,No,No,33,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No internet service,One year,Yes,Credit card (automatic),80.22,2672.96,No
0973,Female,0,Yes,No,6,Yes,No,Fiber optic,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,118.75,700.26,No
0974,Female,0,Yes,Yes,14,Yes,Yes,DSL,Yes,No,No internet service,Yes,No,Yes,Month-to-month,No,Mailed check,32.94,415.91,No
0975,Male,0,No,No,37,Yes,Yes,No,No internet service,Yes,Yes,No,No internet service,Yes,Month-to-month,Yes,Electronic check,57.28,2165.9,No
0976,Male,0,Yes,Yes,51,Yes,No,DSL,No,No internet service,No,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),88.11,4470.74,No
0977,Male,0,Yes,No,6,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),57.38,299.62,Yes
0978,Male,1,No,No,44,Yes,No phone service,No,No internet service,No,Yes,No,No internet service,Yes,One year,Yes,Bank transfer (automatic),44.08,1988.87,No
0979,Male,0,No,No,58,Yes,No phone service,Fiber optic,Yes,No internet service,No internet service,No,No,No internet service,Two year,No,Bank transfer (automatic),101.49,5900.47,Yes
0980,Male,0,Yes,Yes,20,Yes,No phone service,No,No,Yes,No,No internet service,No,Yes,Two year,No,Electronic check,38.74,769.36,No
0981,Male,0,No,No,27,Yes,No phone service,DSL,No internet service,Yes,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Mailed check,53.65,1481.02,No
0982,Male,0,No,Yes,2,Yes,No,DSL,No,Yes,No internet service,Yes,No internet service,No,One year,No,Credit card (automatic),44.05,110.06,No
0983,Male,0,No,No,13,Yes,Yes,No,No internet service,Yes,No,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,116.06,1501.5,No
0984,Female,1,No,Yes,1,Yes,No phone service,No,No internet service,Yes,No,Yes,No internet service,No,Month-to-month,No,Bank transfer (automatic),103.63,68.46,Yes
0985,Male,0,Yes,Yes,28,Yes,No,No,No,No internet service,No internet service,No,No internet service,No,Month-to-month,No,Electronic check,66.1,1867.09,No
0986,Male,0,Yes,Yes,17,Yes,No phone service,Fiber optic,Yes,Yes,No,No internet service,No internet service,Yes,Two year,Yes,Bank transfer (automatic),104.01,1806.98,Yes
0987,Male,0,No,No,36,Yes,Yes,No,Yes,No,Yes,No,No internet service,Yes,One year,No,Mailed check,88.26,3178.95,No
0988,Male,0,Yes,No,44,No,No phone service,DSL,No internet service,No,No,No,Yes,No,Two year,Yes,Mailed check,55.69,2456.26,No
0989,Male,0,No,Yes,44,Yes,No phone service,No,Yes,No internet service,No internet service,Yes,No,Yes,Two year,Yes,Credit card (automatic),40.93,1835.46,No
0990,Male,0,No,No,23,Yes,No phone service,DSL,No,No,No internet service,No internet service,Yes,Yes,One year,Yes,Bank transfer (automatic),56.06,1333.89,No
0991,Male,0,Yes,No,45,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,Yes,No internet service,No internet service,Two year,Yes,Mailed check,71.82,3236.13,No
0992,Male,0,Yes,No,11,Yes,Yes,Fiber optic,No,No,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,40.0,394.54,Yes
0993,Male,0,Yes,Yes,52,Yes,No,No,No,No internet service,No internet service,Yes,No internet service,No,Two year,No,Mailed check,47.35,2427.44,No
0994,Male,0,Yes,Yes,44,Yes,No phone service,DSL,Yes,Yes,No internet service,Yes,No,No internet service,One year,No,Mailed check,84.68,3770.88,Yes
0995,Male,0,No,No,31,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),92.43,2898.63,Yes
0996,Female,0,No,Yes,17,Yes,Yes,No,No internet service,No,No internet service,No,No,No internet service,Two year,Yes,Electronic check,65.61,1128.84,No
0997,Female,0,Yes,No,12,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,Yes,Yes,Two year,Yes,Credit card (automatic),116.96,1400.41,No
0998,Male,0,No,No,3,Yes,No phone service,No,No,No internet service,Yes,No,No,Yes,Two year,No,Mailed check,50.51,142.62,No
0999,Male,0,Yes,Yes,22,Yes,No,DSL,No,No internet service,No internet service,No,No internet service,No,Month-to-month,Yes,Electronic check,111.17,2400.15,No
1000,Female,0,Yes,Yes,61,Yes,No phone service,No,No internet service,No,No internet service,Yes,No,No internet service,One year,No,Bank transfer (automatic),47.43,2930.13,No
1001,Male,0,Yes,No,53,Yes,Yes,DSL,Yes,No internet service,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),93.56,4946.05,No
1002,Female,0,No,No,54,Yes,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,119.84,6473.25,No
1003,Female,0,No,No,68,Yes,No phone service,DSL,Yes,No internet service,No,No internet service,No,No internet service,Month-to-month,Yes,Credit card (automatic),103.36,7032.29,Yes
1004,Female,0,Yes,Yes,39,Yes,No,DSL,No,Yes,No internet service,Yes,Yes,Yes,One year,No,Credit card (automatic),67.53,2667.54,No
1005,Female,0,Yes,Yes,13,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No internet service,One year,No,Mailed check,32.46,391.69,No
1006,Female,0,Yes,No,27,Yes,No phone service,DSL,No internet service,No internet service,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,116.63,3146.51,No
1007,Male,0,Yes,No,71,Yes,No phone service,DSL,No internet service,Yes,Yes,No internet service,No internet service,No,One year,Yes,Bank transfer (automatic),92.07,6582.57,No
1008,Female,0,No,Yes,70,Yes,No phone service,No,No internet service,Yes,No,No,No,No,One year,No,Electronic check,103.8,7286.99,Yes
1009,Male,0,No,No,66,Yes,No,DSL,No internet service,Yes,No internet service,No,No internet service,Yes,One year,No,Electronic check,77.28,5090.36,No
1010,Male,0,Yes,Yes,28,Yes,Yes,No,Yes,No internet service,Yes,No internet service,No internet service,No,Two year,No,Mailed check,67.83,1912.46,No
1011,Female,0,Yes,Yes,60,Yes,No phone service,DSL,No,No internet service,No,No internet service,Yes,No internet service,One year,No,Electronic check,27.84,1679.2,No
1012,Female,0,No,No,67,Yes,No phone service,Fiber optic,No,Yes,No internet service,No,No internet service,Yes,One year,Yes,Bank transfer (automatic),26.2,1759.92,No
1013,Male,0,Yes,No,8,Yes,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),78.21,629.14,Yes
1014,Female,0,No,Yes,16,Yes,Yes,DSL,No internet service,Yes,No internet service,No internet service,Yes,No,Month-to-month,No,Mailed check,38.88,643.9,No
1015,Female,0,No,No,48,No,No,DSL,No internet service,No internet service,No,Yes,No internet service,Yes,Two year,Yes,Mailed check,87.49,4237.71,No
1016,Male,0,Yes,Yes,62,Yes,No,No,No,Yes,No internet service,No internet service,No,No,Two year,Yes,Electronic check,115.71,7165.12,No
1017,Male,0,No,Yes,45,Yes,No phone service,Fiber optic,No internet service,Yes,No,No internet service,No,No internet service,Month-to-month,No,Electronic check,55.59,2549.07,No
1018,Female,0,No,Yes,12,Yes,No phone service,Fiber optic,No,No internet service,No,No internet service,No,Yes,One year,No,Credit card (automatic),93.7,1114.7,No
1019,Male,0,No,No,44,Yes,No,DSL,Yes,No internet service,No,No internet service,No internet service,No internet service,One year,No,Electronic check,111.13,4907.4,No
1020,Female,0,No,No,52,No,No,DSL,No,No,No,Yes,Yes,No internet service,Two year,Yes,Mailed check,104.37,5404.26,No
1021,Female,0,Yes,No,16,Yes,No,No,Yes,Yes,No,No,Yes,No,One year,No,Electronic check,28.39,479.0,No
1022,Female,0,No,Yes,46,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,No internet service,No,Yes,Two year,Yes,Mailed check,87.74,4024.87,No
1023,Male,0,No,Yes,61,Yes,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),50.26,3054.07,No
1024,Male,0,No,Yes,49,Yes,No,DSL,No internet service,No,Yes,No,Yes,No internet service,Two year,Yes,Mailed check,110.29,5374.37,No
1025,Male,0,Yes,Yes,42,Yes,No,Fiber optic,No internet service,No,No internet service,No,Yes,No,Two year,Yes,Mailed check,37.08,1514.34,No
1026,Male,0,Yes,No,67,Yes,Yes,DSL,No internet service,Yes,No internet service,No internet service,Yes,No,Two year,No,Mailed check,42.25,2815.66,No
1027,Male,1,Yes,No,71,Yes,No phone service,DSL,No,No internet service,Yes,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),69.19,4922.47,Yes
1028,Female,0,No,No,27,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,No,Two year,No,Bank transfer (automatic),53.05,1386.94,No
1029,Female,0,Yes,Yes,44,Yes,No,No,No,Yes,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,55.94,2430.42,Yes
1030,Female,0,Yes,Yes,40,No,No phone service,DSL,No internet service,Yes,Yes,No,No internet service,Yes,One year,Yes,Electronic check,62.45,2472.51,No
1031,Female,0,Yes,No,35,Yes,No phone service,DSL,Yes,No internet service,Yes,Yes,Yes,No internet service,One year,No,Electronic check,34.38,1172.05,No
